CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-27,5,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,5,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,5,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,5,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,5,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,5,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,5,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,5,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,5,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,5,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,5,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,5,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,5,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,5,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,5,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,5,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,800000,2019-07-01
2020-05-27,5,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,5,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,5,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,5,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,629000,2019-07-01
2020-05-27,5,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2478000,2018-09-01
2020-05-27,5,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,5,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,5,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,5,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,5,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,348000,2019-10-01
2020-05-27,5,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,5,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,5,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,5,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,5,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-27,5,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,5,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,5,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,6,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,6,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-27,6,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-27,6,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,6,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,6,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,6,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,6,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,377000,2019-10-01
2020-05-27,6,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,6,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,6,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,6,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,6,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,6,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,6,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,6,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,6,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,6,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,6,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,6,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,6,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,6,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,6,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,6,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,6,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,6,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,6,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,6,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,6,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,6,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,6,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,6,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,800000,2019-07-01
2020-05-27,6,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,6,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,6,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,6,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,6,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2481000,2018-09-01
2020-05-27,6,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,6,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,6,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,6,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,6,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,348000,2019-10-01
2020-05-27,6,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,6,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,6,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-27,6,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,6,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-27,6,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,6,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,6,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,7,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-27,7,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,685000,2020-03-01
2020-05-27,7,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-27,7,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,7,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,7,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,7,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,7,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,377000,2019-10-01
2020-05-27,7,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,7,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,7,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,7,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,7,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,7,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,7,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,7,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,7,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,7,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,7,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,7,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,7,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,7,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,7,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,7,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,7,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,7,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,7,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,7,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,7,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,7,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,7,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,7,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,800000,2019-07-01
2020-05-27,7,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,7,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,7,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,7,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,7,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2481000,2018-09-01
2020-05-27,7,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,7,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,7,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,7,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,7,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,348000,2019-10-01
2020-05-27,7,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1151000,2019-07-01
2020-05-27,7,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,7,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-27,7,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,7,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-27,7,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,7,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,7,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,8,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,8,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,345000,2020-01-01
2020-05-27,8,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,8,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,8,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,8,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,8,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,8,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,377000,2019-10-01
2020-05-27,8,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,8,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,8,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,8,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,634000,2019-07-01
2020-05-27,8,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,8,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,8,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,8,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,8,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,8,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,8,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,8,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,8,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,8,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,8,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,8,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,748000,2020-04-01
2020-05-27,8,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,8,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,8,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,8,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,8,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,8,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,8,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,8,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,8,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,8,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,8,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,8,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,8,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2481000,2018-09-01
2020-05-27,8,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,8,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,8,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,8,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,8,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,349000,2019-10-01
2020-05-27,8,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1151000,2019-07-01
2020-05-27,8,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,8,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-27,8,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,234000,2020-04-01
2020-05-27,8,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-27,8,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,8,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,8,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,9,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,593000,2019-09-01
2020-05-27,9,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-27,9,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,9,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,9,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,9,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,806000,2019-07-01
2020-05-27,9,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,9,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,9,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,9,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,9,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,9,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,634000,2019-07-01
2020-05-27,9,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,9,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,9,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,9,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,9,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,9,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,9,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,9,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,9,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,9,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,9,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,9,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,748000,2020-04-01
2020-05-27,9,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,9,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,9,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,9,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,9,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,9,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,9,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,9,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
